Drug_ID,Drug,Y
Drug 0,O=[N+]([O-])c1ccc2ccc3ccc([N+](=O)[O-])c4c5ccccc5c1c2c34,1
Drug 1,O=[N+]([O-])c1c2c(c3ccc4cccc5ccc1c3c45)CCCC2,1
Drug 2,O=c1c2ccccc2c(=O)c2c1ccc1c2[nH]c2c3c(=O)c4ccccc4c(=O)c3c3[nH]c4c(ccc5c(=O)c6ccccc6c(=O)c54)c3c12,0
Drug 3,[N-]=[N+]=CC(=O)NCC(=O)NN,1
Drug 4,[N-]=[N+]=C1C=NC(=O)NC1=O,1
Drug 5,[N-]=[N+]=CC(=O)NCC(N)=O,1
Drug 6,CCCCN(CC(O)C1=CC(=[N+]=[N-])C(=O)C=C1)N=O,1
Drug 7,[N-]=[N+]=CC(=O)OCC(N)C(=O)O,1
Drug 8,CCN(CC(O)C1=CC(=O)C(=[N+]=[N-])C=C1)N=O,1
Drug 9,CC(=O)OC1(C(C)=O)CCC2C3C=C(Cl)C4=CC(=O)OCC4(C)C3CCC21C,0
Drug 10,Nc1nc(N)nc(N)n1,0
Drug 11,Cc1ccc(N=Nc2c(O)ccc3ccccc23)c([N+](=O)[O-])c1,1
Drug 12,CC(C)CC(=O)Nc1snc2ccccc12,0
Drug 13,Cc1cccc([N+](=O)[O-])c1C,1
Drug 14,C#CC1(OC(=O)CCCCCC)CCC2C3CCC4=CC(=O)CCC4C3CCC21C,0
Drug 15,CCC[N+](=O)[O-],0
Drug 16,O=C(O)c1cc([N+](=O)[O-])cc2cccnc12,1
Drug 17,OC1C=Cc2c(ccc3c(Br)c4ccccc4cc23)C1O,1
Drug 18,NC(=O)Nc1nc2ccccc2[nH]1,1
Drug 19,C[C@@H](O)CCC(=O)c1ccoc1,0
Drug 20,Nc1ccc2c(c1)oc1ccccc12,1
Drug 21,Cc1ccc2ccc3ccc(C)cc3c2c1,1
Drug 22,Cc1cc2c(nc(N)n2C)c2ncc(-c3ccccc3)nc12,1
Drug 23,CCN(N=O)/C(C=O)=N/O,1
Drug 24,NNc1nnc(NN)c2ccccc12,1
Drug 25,C=CC(=O)NCNC(=O)C=C,1
Drug 26,OCc1cc2c3c(cccc3c1)-c1ccccc1-2,0
Drug 27,Cc1ccccc1-c1ccccc1,0
Drug 28,Cc1cc(O)c2c(c1)C(=O)C13C4C(=O)C56C(=O)c7c(O)cc(C)cc7C(=O)C57C(C(=O)C16C2=O)C(C)C3C7C4C,0
Drug 29,Cc1nc(N)nc(N)n1,0
Drug 30,CCNc1nc(N)nc(Cl)n1,0
Drug 31,c1ccc2c(c1)-c1ccccc1C1C2N1C1CCCCC1,1
Drug 32,CC(=O)NC(CSC(Cl)=C(Cl)Cl)C(=O)O,1
Drug 33,CC(C)[C@@H]1CC[C@H](C)[C@@H]2CC[C@H](C)C[C@@H]12,1
Drug 34,CCN=NNCC,1
Drug 35,O=[N+]([O-])c1cccc(O)c1,1
Drug 36,O=[N+]([O-])c1ccc2c(c1)-c1cccc3cccc-2c13,1
Drug 37,OCc1ccco1,0
Drug 38,c1ccc(-c2ccc(CC[C@H]3CO3)cc2)cc1,1
