Drug_ID	Drug	Y
"Acetanilide"	"CC(=O)Nc1ccccc1"	1
"Acetazolamide.mol"	"CC(=O)Nc1nnc(S(N)(=O)=O)s1"	1
"Alfacalcidol"	"C=C1/C(=C\C=C2/CCC[C@]3(C)[C@@H]2CC[C@H]3[C@@H](C)CCCC(C)C)C[C@H](O)C[C@H]1O"	1
"Aminopyrine"	"Cc1c(N(C)C)c(=N)n(-c2ccccc2)n1C"	1
"Amosulalol.mol"	"COc1ccccc1OCCNC[C@@H](O)c1ccc(C)cc1S(N)(=O)=O"	1
"Anastrozole.mol"	"CC(C)(C#N)c1cc(Cn2cncn2)cc(C(C)(C)C#N)c1"	1
"Astemizole.mol"	"COc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1"	1
"Azimilide"	"CN1CCN(CCCCN2C(=O)CN(/N=C/c3ccc(-c4ccc(Cl)cc4)o3)C2=O)CC1"	1
"Bendroflumethiazide.mol"	"NS(=O)(=O)c1cc2c(cc1C(F)(F)F)N[C@H](Cc1ccccc1)NS2(=O)=O"	1
"Benorylate"	"CC(=O)Nc1ccc(OC(=O)c2ccccc2OC(C)=O)cc1"	1
"Bepridil.mol"	"CC(C)COC[C@@H](CN1CCCC1)N(Cc1ccccc1)c1ccccc1"	1
"Bezafibrate.mol"	"CC(C)(Oc1ccc(CCNC(=O)c2ccccc2)cc1)C(=O)O"	1
"Biperiden.mol"	"O[C@](CCN1CCCCC1)(c1ccccc1)[C@@H]1C[C@H]2C=C[C@H]1C2"	1
"Bornaprine"	"CCN(CC)CCCOC(=O)[C@@]1(c2ccccc2)C[C@@H]2CC[C@@H]1C2"	1
"Budesonide.mol"	"CCC[C@@H]1O[C@@H]2C[C@@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1"	1
"Camazepam"	"CN(C)C(=O)O[C@@H]1N=C(c2ccccc2)c2cc(Cl)ccc2N(C)C1=O"	1
"Carbamazepine.mol"	"NC(=O)N1c2ccccc2C=Cc2ccccc21"	1
"Carmustine"	"O=NN(CCCl)C(=O)NCCCl"	1
"Chloral_hydrate"	"OC(O)C(Cl)(Cl)Cl"	1
"Chloroquine.mol"	"CCN(CC)CCCCN(C)c1ccnc2cc(Cl)ccc12"	1
"Chlorphenesin"	"OC[C@H](O)COc1ccc(Cl)cc1"	1
"Cicaprost.mol"	"CCC#CC[C@H](C)[C@@H](O)C#C[C@H]1[C@@H](O)C[C@H]2C/C(=C/COCC(=O)O)C[C@H]12"	1
"Cilomilast"	"COc1ccc([C@]2(C#N)CC[C@H](C(=O)O)CC2)cc1OC1CCCC1"	1
"Citalopram.mol"	"CN(C)CCC[C@@]1(c2ccc(F)cc2)OCc2cc(C#N)ccc21"	1
"Corticosterone"	"C[C@@]12CCC(=O)C=C1CC[C@H]1[C@H]2[C@H](O)C[C@@]2(C)[C@@H](C(=O)CO)CC[C@H]12"	1
"Coumarin.mol"	"O=c1ccc2ccccc2o1"	1
"Cyclopenthiazide.mol"	"NS(=O)(=O)c1cc2c(cc1Cl)N[C@H](CN1CCCC1)NS2(=O)=O"	1
"Diacetylmorphine.mol"	"CC(=O)Oc1ccc2c3c1O[C@H]1[C@H](OC(C)=O)C=C[C@H]4[C@H](C2)N(C)CCC[C@@]341"	1
"Dicyclomine"	"CCN(CC)CCOC(=O)C1(C2CCCCC2)CCCCC1"	1
"Dofetilide.mol"	"CN(CCOc1ccc(NS(C)(=O)=O)cc1)CCc1ccc(NS(C)(=O)=O)cc1"	1
"Doxazosin.mol"	"COc1cc2nc(N3CCN(C(=O)[C@@H]4COc5ccccc5O4)CC3)nc(N)c2cc1OC"	1
"Ergotamine.mol"	"CN1C[C@@H](C(=O)N[C@]2(C)O[C@@]3(O)[C@@H]4CCCN4C(=O)[C@@H](Cc4ccccc4)N3C2=O)C=C2c3cccc4[nH]cc(c34)C[C@@H]21"	1
"Ethinyl_Estradiol.mol"	"C#C[C@@]1(O)CC[C@@H]2[C@@H]3CCc4cc(O)ccc4[C@@H]3CC[C@@]21C"	1
"Ethyl_alcohol"	"CCO"	1
"Ethynodiol_diacetate"	"C#C[C@@]1(OC(C)=O)CC[C@@H]2[C@@H]3CCC4=C[C@@H](OC(C)=O)CC[C@@H]4[C@@H]3CC[C@@]21C"	1
"Fenclofenac"	"O=C(O)Cc1ccccc1Oc1ccc(Cl)cc1Cl"	1
"Finasteride.mol"	"CC(C)(C)NC(=O)[C@@H]1CC[C@@H]2[C@@H]3CC[C@@H]4NC(=O)C=C[C@@]4(C)[C@@H]3CC[C@@]12C"	1
"Flucytosine.mol"	"Nc1nc(=O)[nH]cc1F"	1
"Flupentixol.mol"	"OCCN1CCN(CC/C=C2\c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1"	1
"Fluvastatin.mol"	"CC(C)n1c(/C=C/[C@H](O)C[C@@H](O)CC(=O)O)c(-c2ccc(F)cc2)c2ccccc21"	1
"Fusidic_acid.mol"	"CC(=O)O[C@H]1C[C@@]2(C)[C@@H](C[C@@H](O)[C@@H]3[C@]4(C)CC[C@@H](O)[C@@H](C)[C@@H]4CC[C@]32C)/C1=C(/CCC=C(C)C)C(=O)O"	1
"Gemfibrozil.mol"	"Cc1ccc(C)c(OCCCC(C)(C)C(=O)O)c1"	1
"Genaconazole.mol"	"C[C@@H]([C@](O)(Cn1cncn1)c1ccc(F)cc1F)S(C)(=O)=O"	1
"Glimepiride.mol"	"CCC1=C(C)CN(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)N[C@H]3CC[C@H](C)CC3)cc2)C1=O"	1
"Glipizide.mol"	"Cc1cnc(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCCCC3)cc2)cn1"	1
"Glycine"	"NCC(=O)O"	1
"Granisetron.mol"	"CN1[C@H]2CCC[C@@H]1C[C@H](NC(=O)c1nn(C)c3ccccc13)C2"	1
"Haloperidol.mol"	"O=C(CCCN1CCC(O)(c2cccc(Cl)c2)CC1)c1ccc(F)cc1"	1
"Hydralazine.mol"	"NNc1nncc2ccccc12"	1
"Indobufen.mol"	"CC[C@@H](C(=O)O)c1ccc(N2Cc3ccccc3C2=O)cc1"	1
"Indomethacin.mol"	"COc1ccc2c(c1)c(CC(=O)O)cn2C(=O)c1ccccc1"	1
"Irbesartan.mol"	"CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1"	1
"Isosorbide-2-mononitrate.mol"	"O=[N+]([O-])O[C@H]1CO[C@@H]2[C@H](O)CO[C@@H]12"	1
"Isoxicam"	"Cc1cc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)[C@@H]2C)no1"	1
"Ketanserin.mol"	"O=C(c1ccc(F)cc1)C1CCN(CCn2c(=O)[nH]c3ccccc3c2=O)CC1"	1
"Letrozole.mol"	"N#Cc1ccc(C(c2ccc(C#N)cc2)n2cncn2)cc1"	1
"Levetiracetam.mol"	"CC[C@@H](C(N)=O)N1CCCC1=O"	1
