material_id,n_sites_opt,n_sites_org,lattice_a,lattice_b,lattice_c
step_1_0,8,8,6.238,7.666,7.666
step_1_1,4,4,5.176,5.176,6.301
step_1_2,4,4,4.671,4.671,5.679
step_1_3,4,4,4.76,4.76,4.76
step_1_4,4,4,5.6,5.6,5.6
step_1_5,5,5,5.039,5.039,6.939
step_1_6,3,3,4.418,4.912,4.912
step_1_7,6,6,4.912,6.597,6.597
step_1_8,4,4,5.365,5.365,5.365
step_1_9,6,6,5.731,5.731,5.731
step_1_10,4,4,4.762,4.762,4.762
step_1_11,7,7,6.381,6.591,6.591
step_1_12,7,7,6.48,6.48,8.006
step_1_13,4,4,4.838,4.838,4.838
step_1_14,4,4,5.052,5.052,5.052
step_1_15,4,4,4.652,4.652,4.652
step_1_16,4,4,4.997,4.996,4.996
step_1_17,4,4,5.042,5.047,5.047
step_1_18,3,3,3.697,3.697,5.709
step_1_19,6,6,4.946,5.884,5.884
step_1_20,4,4,5.782,5.782,5.782
step_1_21,4,4,5.663,5.675,5.663
step_1_22,12,12,6.19,6.19,10.66
step_1_23,4,4,4.994,4.994,4.994
step_1_24,6,6,4.711,5.86,5.86
step_1_25,4,4,4.972,4.972,4.972
step_1_26,6,6,4.713,5.823,5.823
step_1_27,3,3,3.772,3.772,5.749
step_1_28,3,3,3.546,3.546,5.145
step_1_29,4,4,5.247,5.248,5.248
step_1_30,4,4,4.983,4.983,4.983
step_1_31,6,6,4.72,5.839,5.839
step_1_32,7,7,6.572,6.572,7.977
step_1_33,5,5,5.145,5.145,6.444
step_1_34,4,4,5.253,5.253,5.253
step_1_35,4,4,4.792,4.792,4.792
step_1_36,4,4,5.001,5.001,5.001
step_1_37,3,3,3.606,3.606,5.235
step_1_38,9,9,3.06,8.174,8.174
step_1_39,6,6,4.905,5.285,5.258
step_1_40,4,4,5.244,5.245,5.245
step_1_41,4,4,5.389,5.389,5.389
step_1_42,4,4,5.118,5.118,5.118
step_1_43,4,4,5.188,5.201,5.188
step_1_44,3,3,3.865,3.865,5.641
step_1_45,4,4,5.288,5.289,5.289
step_1_46,4,4,4.945,4.945,4.945
step_1_47,6,6,4.693,5.785,5.785
step_1_48,3,3,3.842,3.842,5.496
step_1_49,6,6,4.826,5.974,5.974
step_1_50,4,4,5.322,5.321,5.321
step_1_51,6,6,5.733,5.733,5.733
step_1_52,3,3,3.86,3.86,5.538
step_1_53,6,6,4.857,5.999,5.999
step_1_54,3,3,3.161,3.161,6.798
step_1_55,10,10,4.892,4.892,11.667
step_1_56,4,4,5.278,5.278,5.278
step_1_57,3,3,3.806,3.806,5.435
step_1_58,6,6,4.776,5.935,5.935
step_1_59,4,4,5.33,5.33,5.33
step_1_60,4,4,5.127,5.128,5.128
step_1_61,4,4,5.057,5.048,5.057
step_1_62,4,4,5.004,4.961,5.004
step_1_63,4,4,5.004,4.932,5.004
step_1_64,4,4,5.009,4.946,5.009
step_1_65,4,4,4.997,4.899,4.997
step_1_66,4,4,5.018,5.017,5.017
step_1_67,4,4,5.089,5.09,5.089
step_1_68,4,4,4.781,4.782,4.782
step_1_69,4,4,5.01,4.974,5.01
step_1_70,8,8,7.196,7.196,7.196
step_1_71,4,4,5.023,5.129,5.023
step_1_72,4,4,5.0,4.919,5.0
step_1_73,4,4,5.051,4.985,5.051
step_1_74,9,9,3.12,8.261,8.261
step_1_75,4,4,4.953,4.942,4.953
step_1_76,4,4,4.781,4.781,4.781
step_1_77,3,3,2.849,2.849,6.776
step_1_78,6,6,4.724,5.875,5.875
step_1_79,12,12,5.068,7.538,7.4
step_1_80,12,12,4.539,7.974,7.814
step_1_81,3,3,3.621,3.621,5.913
step_1_82,6,6,4.906,5.94,5.94
step_1_83,4,4,5.168,5.168,5.168
step_1_84,4,4,5.057,5.057,5.057
step_1_85,4,4,5.08,5.08,5.08
step_1_86,4,4,5.117,5.117,5.117
step_1_87,4,4,5.043,5.043,5.043
step_1_88,4,4,4.961,4.961,4.961
step_1_89,6,6,4.704,5.807,5.807
step_1_90,3,3,2.79,2.79,7.686
step_1_91,6,6,4.983,5.778,5.778
step_1_92,4,4,5.021,5.021,5.021
step_1_93,4,4,5.22,5.22,5.22
step_1_94,4,4,4.165,4.165,5.073
step_1_95,8,8,4.945,6.268,6.28
step_1_96,4,4,3.392,4.876,5.175
step_1_97,8,8,4.824,5.81,6.061
step_1_98,4,4,4.199,4.199,4.199
step_1_99,4,4,4.729,4.73,4.73
step_1_100,8,8,4.915,6.259,6.268
step_1_101,8,8,4.939,6.183,6.189
step_1_102,8,8,4.919,6.64,6.668
step_1_103,8,8,4.894,6.233,6.386
step_1_104,8,8,4.886,5.969,5.969
step_1_105,8,8,4.928,6.219,6.228
step_1_106,6,6,4.677,5.896,5.896
step_1_107,8,8,4.851,5.311,5.892
step_1_108,4,4,4.076,4.076,4.98
step_1_109,4,4,4.073,4.073,4.073
step_1_110,8,8,4.908,6.645,6.669
step_1_111,4,4,5.089,5.089,5.089
step_1_112,8,8,4.891,6.514,6.533
step_1_113,8,8,4.662,8.579,6.953
step_1_114,4,4,4.901,4.9,4.9
step_1_115,8,8,4.864,5.456,6.244
step_1_116,8,8,4.889,6.464,6.48
step_1_117,8,8,4.896,6.559,6.585
step_1_118,4,4,4.133,4.133,4.969
step_1_119,8,8,4.74,5.916,6.972
step_1_120,8,8,4.804,6.111,6.111
step_1_121,4,4,4.267,4.267,4.267
step_1_122,8,8,4.658,5.942,5.947
step_1_123,12,12,4.679,9.226,9.59
step_1_124,8,8,4.833,6.577,6.578
step_1_125,4,4,4.306,4.306,4.306
step_1_126,8,8,4.948,6.147,6.153
step_1_127,8,8,3.551,6.663,7.371
step_1_128,8,8,4.934,6.215,6.219
step_1_129,5,5,4.74,5.297,5.294
step_1_130,5,5,4.269,5.264,5.267
step_1_131,5,5,4.204,5.255,5.256
step_1_132,5,5,4.02,5.17,5.169
step_1_133,5,5,4.228,5.261,5.263
step_1_134,5,5,4.269,5.171,5.135
step_1_135,5,5,4.952,5.358,5.36
step_1_136,5,5,4.661,5.3,5.3
step_1_137,5,5,4.753,5.315,5.316
step_1_138,5,5,4.499,5.284,5.285
step_1_139,5,5,4.314,5.266,5.27
step_1_140,5,5,4.819,5.326,5.252
step_1_141,5,5,4.182,5.247,5.247
step_1_142,5,5,4.603,5.263,5.267
step_1_143,5,5,4.326,5.237,5.239
step_1_144,6,6,5.183,5.183,5.656
step_1_145,4,4,4.941,4.942,4.942
step_1_146,4,4,4.763,4.763,4.763
step_1_147,4,4,4.961,4.953,4.953
step_1_148,4,4,4.879,4.876,4.876
step_1_149,4,4,4.853,4.853,4.853
step_1_150,4,4,5.274,5.274,5.274
step_1_151,4,4,5.099,5.099,5.099
step_1_152,4,4,5.763,5.763,5.763
step_1_153,4,4,6.0,6.0,6.0
step_1_154,4,4,5.982,5.982,5.982
step_1_155,4,4,5.605,5.605,5.605
step_1_156,6,6,5.029,5.029,9.425
step_1_157,4,4,5.467,5.467,5.467
step_1_158,4,4,4.734,4.961,6.776
step_1_159,2,2,3.674,3.674,3.674
step_1_160,4,4,5.32,5.32,5.32
step_1_161,4,4,4.677,4.677,4.677
step_1_162,4,4,5.178,5.178,5.178
step_1_163,4,4,4.708,4.708,4.708
step_1_164,8,8,4.844,6.254,6.254
step_1_165,4,4,4.736,4.736,4.736
step_1_166,3,3,4.823,4.823,4.823
step_1_167,4,4,5.345,5.345,5.345
step_1_168,4,4,5.217,5.217,5.217
step_1_169,4,4,5.175,5.175,5.175
step_1_170,4,4,5.486,5.486,5.486
step_1_171,4,4,5.264,5.264,5.264
step_1_172,4,4,4.882,4.882,4.882
step_1_173,4,4,5.196,5.196,5.196
step_1_174,4,4,5.105,5.105,5.105
step_1_175,4,4,4.543,4.543,4.543
step_1_176,4,4,5.494,5.494,5.494
step_1_177,9,9,4.078,8.149,8.149
step_1_178,4,4,5.386,5.386,5.386
step_1_179,4,4,4.59,4.59,4.59
step_1_180,4,4,5.277,5.277,5.277
step_1_181,6,6,4.5,4.5,7.003
step_1_182,4,4,5.322,5.322,5.322
step_1_183,4,4,5.239,5.239,5.239
step_1_184,4,4,5.367,5.367,5.367
step_1_185,4,4,5.153,5.153,5.153
step_1_186,4,4,5.198,5.198,5.198
step_1_187,8,8,5.429,5.429,5.429
step_1_188,4,4,4.789,4.789,4.789
step_1_189,4,4,3.145,4.924,4.998
step_1_190,4,4,5.263,5.263,5.263
step_1_191,4,4,5.236,5.236,5.236
step_1_192,4,4,5.336,5.336,5.336
step_1_193,4,4,5.069,5.069,5.069
step_1_194,4,4,5.038,5.038,5.038
step_1_195,3,3,3.043,3.043,7.891
step_1_196,9,9,4.722,7.666,7.666
step_1_197,4,4,3.682,3.682,6.736
step_1_198,8,8,7.142,7.361,7.361
step_1_199,4,4,5.11,5.11,5.11
step_1_200,4,4,5.2,5.2,5.2
step_1_201,3,3,3.588,3.588,6.763
step_1_202,4,4,4.885,4.885,4.885
step_1_203,9,9,4.557,7.54,7.54
step_1_204,4,4,3.72,3.72,7.078
step_1_205,4,4,5.067,5.067,5.067
step_1_206,4,4,5.158,5.158,5.158
step_1_207,4,4,4.905,4.905,4.905
step_1_208,3,3,3.56,3.56,6.694
step_1_209,4,4,4.859,4.859,4.859
step_1_210,6,6,4.802,4.802,7.447
step_1_211,4,4,3.698,3.698,6.983
step_1_212,4,4,5.56,5.56,5.56
step_1_213,4,4,5.455,5.455,5.455
step_1_214,4,4,5.126,5.126,5.126
step_1_215,4,4,5.534,5.534,5.534
step_1_216,9,9,4.887,7.655,7.655
step_1_217,2,2,3.816,3.816,3.816
step_1_218,4,4,5.023,5.023,5.023
step_1_219,6,6,4.857,4.857,7.521
step_1_220,9,9,4.598,7.593,7.593
step_1_221,4,4,4.879,4.879,4.879
step_1_222,4,4,4.705,4.713,4.705
step_1_223,4,4,4.7,4.7,4.7
step_1_224,4,4,4.919,4.919,4.919
step_1_225,2,2,3.416,3.416,3.416
step_1_226,4,4,5.928,4.736,4.736
step_1_227,4,4,5.046,5.044,5.044
step_1_228,4,4,5.144,5.144,5.144
step_1_229,4,4,5.111,5.111,5.018
step_1_230,4,4,5.263,5.263,5.263
step_1_231,4,4,5.359,5.359,5.359
step_1_232,4,4,5.193,5.193,5.193
step_1_233,4,4,5.088,5.088,5.088
step_1_234,4,4,5.179,5.179,5.179
step_1_235,4,4,4.926,4.926,4.926
step_1_236,3,3,3.576,3.576,6.724
step_1_237,4,4,4.872,4.872,4.872
step_1_238,9,9,4.549,7.519,7.519
step_1_239,4,4,3.71,3.71,7.028
step_1_240,8,8,5.695,5.695,10.994
step_1_241,8,8,7.603,7.603,7.602
step_1_242,8,8,4.935,6.493,10.969
step_1_243,8,8,7.199,7.199,7.201
step_1_244,10,10,8.331,8.331,8.556
step_1_245,5,5,5.878,5.878,5.881
step_1_246,10,10,8.088,8.088,8.088
step_1_247,5,5,5.825,5.822,5.818
step_1_248,4,4,4.945,4.945,4.945
step_1_249,4,4,5.126,5.126,5.126
step_1_250,4,4,4.739,4.694,4.739
step_1_251,4,4,4.706,4.706,4.706
step_1_252,7,7,6.254,6.254,7.65
step_1_253,4,4,5.626,5.282,5.288
step_1_254,3,3,4.75,4.75,4.75
step_1_255,8,8,5.048,6.707,6.707
step_1_256,4,4,5.189,5.189,5.189
step_1_257,4,4,5.379,5.379,5.379
step_1_258,4,4,5.251,5.251,5.251
step_1_259,4,4,5.496,5.496,5.496
step_1_260,4,4,5.287,5.287,5.287
step_1_261,4,4,4.896,4.896,4.896
step_1_262,8,8,7.115,7.115,7.115
step_1_263,4,4,5.527,5.527,5.527
step_1_264,6,6,5.049,5.049,7.063
step_1_265,9,9,4.334,7.935,7.935
step_1_266,4,4,5.421,5.421,5.421
step_1_267,4,4,5.279,5.279,5.279
step_1_268,4,4,5.275,5.275,5.275
step_1_269,4,4,3.781,3.781,8.539
step_1_270,12,12,4.783,7.515,9.424
step_1_271,4,4,5.403,5.403,5.403
step_1_272,4,4,5.181,5.181,5.181
step_1_273,4,4,5.225,5.225,5.225
step_1_274,4,4,4.963,4.963,4.963
step_1_275,4,4,5.287,5.287,5.287
step_1_276,4,4,4.563,4.563,4.563
step_1_277,4,4,3.933,3.933,3.933
step_1_278,4,4,4.999,5.0,5.0
step_1_279,4,4,4.958,4.955,4.955
step_1_280,4,4,4.984,4.984,4.984
step_1_281,4,4,5.161,5.161,5.161
step_1_282,4,4,4.95,4.95,4.95
step_1_283,8,8,4.609,4.609,14.941
step_1_284,4,4,5.473,5.473,5.473
step_1_285,4,4,5.187,5.187,5.187
step_1_286,4,4,5.553,5.553,5.553
step_1_287,4,4,5.276,5.276,5.276
step_1_288,8,8,4.656,4.656,10.588
step_1_289,9,9,4.704,7.844,7.844
step_1_290,6,6,4.936,4.936,7.971
step_1_291,4,4,4.905,4.905,4.905
step_1_292,8,8,4.974,6.054,7.673
step_1_293,4,4,4.013,4.959,6.144
step_1_294,3,3,3.516,3.516,6.604
step_1_295,4,4,4.823,4.824,4.824
step_1_296,4,4,6.921,4.87,3.835
step_1_297,6,6,4.783,4.783,7.391
step_1_298,4,4,3.669,3.669,6.853
step_1_299,2,2,3.562,3.562,3.562
step_1_300,4,4,5.279,5.279,5.279
step_1_301,4,4,5.11,5.11,5.11
step_1_302,9,9,4.649,7.711,7.711
step_1_303,2,2,3.636,3.636,3.636
step_1_304,4,4,5.37,5.37,5.37
step_1_305,4,4,4.944,4.944,4.944
step_1_306,4,4,5.148,5.148,5.148
step_1_307,4,4,4.919,4.919,4.919
step_1_308,6,6,5.836,6.0,6.0
step_1_309,9,9,4.935,7.356,7.356
step_1_310,6,6,5.022,5.022,7.235
step_1_311,9,9,5.037,7.408,7.408
step_1_312,6,6,5.202,5.202,6.008
step_1_313,9,9,4.957,7.234,7.234
step_1_314,2,2,3.731,3.731,3.731
step_1_315,4,4,5.316,5.316,5.316
step_1_316,4,4,5.148,5.148,5.148
step_1_317,4,4,5.026,5.026,5.026
step_1_318,9,9,4.673,7.749,7.749
step_1_319,4,4,5.013,5.013,5.013
step_1_320,4,4,4.613,4.613,4.613
step_1_321,8,8,4.684,5.637,5.637
step_1_322,4,4,5.46,5.46,5.46
step_1_323,3,3,3.257,3.257,5.825
step_1_324,2,2,3.676,3.676,3.676
step_1_325,8,8,4.344,4.344,10.302
step_1_326,8,8,4.491,4.491,10.384
step_1_327,8,8,4.377,4.377,10.427
step_1_328,8,8,4.35,4.35,10.331
step_1_329,8,8,4.413,4.413,10.655
step_1_330,8,8,4.427,4.427,10.724
step_1_331,8,8,4.391,4.391,10.538
step_1_332,8,8,4.363,4.363,10.398
step_1_333,8,8,4.456,4.456,10.455
step_1_334,8,8,4.339,4.339,10.268
step_1_335,8,8,4.35,4.35,10.295
step_1_336,12,12,6.813,6.813,6.813
step_1_337,8,8,4.493,4.493,9.908
step_1_338,12,12,4.901,9.37,8.484
step_1_339,8,8,6.967,7.259,7.259
step_1_340,12,12,4.803,7.862,8.421
step_1_341,3,3,4.758,4.757,4.757
step_1_342,12,12,8.727,8.735,8.929
step_1_343,8,8,6.055,6.121,7.552
step_1_344,12,12,4.325,4.325,21.23
step_1_345,4,4,5.218,5.218,5.218
step_1_346,4,4,5.05,5.05,5.05
step_1_347,9,9,4.613,7.643,7.643
step_1_348,6,6,5.768,5.768,5.971
step_1_349,8,8,5.344,6.605,6.605
step_1_350,10,10,6.612,6.56,6.895
step_1_351,4,4,5.94,5.94,5.94
step_1_352,4,4,5.388,5.388,5.388
step_1_353,4,4,5.188,5.188,5.188
step_1_354,4,4,5.479,5.479,5.479
step_1_355,6,6,4.908,4.908,7.548
step_1_356,4,4,5.276,5.276,5.276
step_1_357,6,6,4.773,4.773,7.428
step_1_358,4,4,5.209,5.209,5.209
step_1_359,8,8,7.133,7.133,7.134
step_1_360,6,6,4.861,4.861,7.875
step_1_361,4,4,5.132,5.132,5.132
step_1_362,4,4,5.404,5.404,5.404
step_1_363,4,4,5.444,5.444,5.444
step_1_364,6,6,5.053,5.053,6.268
step_1_365,6,6,4.788,4.788,7.55
step_1_366,4,4,5.252,5.252,5.252
step_1_367,4,4,3.867,3.867,8.363
step_1_368,8,8,6.61,6.61,8.264
step_1_369,12,12,4.271,8.903,8.422
step_1_370,4,4,5.401,5.401,5.401
step_1_371,6,6,4.838,4.838,7.551
step_1_372,4,4,5.165,5.165,5.165
step_1_373,4,4,5.235,5.235,5.235
step_1_374,6,6,5.107,5.107,5.918
step_1_375,4,4,4.41,4.41,5.669
step_1_376,2,2,3.561,3.561,3.561
step_1_377,6,6,4.858,4.858,7.03
step_1_378,4,4,4.597,4.597,4.597
step_1_379,3,3,2.827,2.827,7.136
step_1_380,4,4,4.644,4.645,4.645
step_1_381,4,4,4.805,4.805,4.805
step_1_382,4,4,3.424,3.424,6.178
step_1_383,2,2,3.301,3.301,3.301
step_1_384,4,4,5.223,5.223,5.223
step_1_385,4,4,4.97,4.97,4.97
step_1_386,4,4,5.286,5.286,5.286
step_1_387,3,3,3.599,3.599,6.813
step_1_388,4,4,4.899,4.899,4.899
step_1_389,9,9,4.568,7.561,7.561
step_1_390,4,4,3.73,3.73,7.131
step_1_391,4,4,4.457,4.457,6.101
step_1_392,8,8,6.21,6.211,7.619
step_1_393,4,4,4.433,4.433,7.495
step_1_394,4,4,5.395,5.395,5.395
step_1_395,8,8,4.898,7.276,7.276
step_1_396,4,4,5.364,5.364,5.364
step_1_397,4,4,5.316,5.316,5.316
step_1_398,4,4,5.295,5.295,5.295
step_1_399,8,8,4.896,7.319,7.319
step_1_400,4,4,5.416,5.416,5.416
step_1_401,8,8,4.769,7.163,7.163
step_1_402,4,4,5.305,5.305,5.305
step_1_403,8,8,4.319,4.823,12.513
step_1_404,8,8,4.973,7.356,7.356
step_1_405,4,4,5.447,5.447,5.447
step_1_406,8,8,4.655,7.041,7.041
step_1_407,4,4,5.266,5.266,5.266
step_1_408,8,8,4.885,7.241,7.241
step_1_409,4,4,5.406,5.406,5.406
step_1_410,4,4,5.227,5.227,5.227
step_1_411,4,4,5.384,5.384,5.384
step_1_412,8,8,4.917,7.28,7.28
step_1_413,4,4,5.43,5.43,5.43
step_1_414,8,8,7.672,4.323,5.775
step_1_415,8,8,4.717,7.197,7.197
step_1_416,4,4,5.25,5.25,5.25
step_1_417,8,8,4.825,7.187,7.187
step_1_418,4,4,5.369,5.369,5.369
step_1_419,4,4,5.016,5.016,5.016
step_1_420,4,4,5.326,5.326,5.326
step_1_421,8,8,4.693,7.204,7.204
step_1_422,8,8,6.606,6.606,8.127
step_1_423,8,8,4.68,7.064,7.064
step_1_424,4,4,5.284,5.284,5.284
step_1_425,8,8,4.701,7.183,7.183
step_1_426,4,4,5.275,5.275,5.275
step_1_427,3,3,4.445,4.445,5.128
step_1_428,12,12,4.511,9.115,9.272
step_1_429,3,3,4.206,4.445,5.144
step_1_430,12,12,4.511,9.272,9.117
step_1_431,8,8,4.63,7.343,7.343
step_1_432,4,4,5.332,5.332,5.332
step_1_433,12,12,4.618,7.956,11.769
step_1_434,12,12,4.535,7.919,11.512
step_1_435,12,12,4.521,7.907,11.466
step_1_436,12,12,4.622,7.915,11.798
step_1_437,12,12,4.561,7.932,11.572
step_1_438,12,12,4.529,7.913,11.487
step_1_439,12,12,4.644,7.984,11.897
step_1_440,12,12,4.502,7.888,11.412
step_1_441,12,12,4.593,7.978,11.739
step_1_442,12,12,4.608,7.987,11.801
step_1_443,12,12,4.587,7.919,11.559
step_1_444,12,12,4.572,7.959,11.647
step_1_445,12,12,4.544,7.927,11.537
step_1_446,12,12,4.484,8.151,11.593
step_1_447,12,12,4.514,7.901,11.441
step_1_448,12,12,4.536,7.967,11.611
step_1_449,12,12,4.581,7.846,11.638
step_1_450,12,12,4.274,9.705,11.201
step_1_451,12,12,4.14,9.187,9.007
step_1_452,12,12,4.876,8.443,11.32
step_1_453,12,12,7.437,7.696,8.382
step_1_454,12,12,4.401,9.001,8.317
step_1_455,3,3,3.528,3.528,7.345
step_1_456,4,4,3.715,3.715,7.656
step_1_457,2,2,3.746,3.746,3.746
