# comp,nsites,vol,e,e_form,e_hull,gap
CuNdBi2,8,209.82,-37.048,-0.466,0.009,0.00
O6CdYb2Ir,10,131.23,-60.896,-2.271,-0.015,0.04
VNi,4,47.92,-30.375,-0.165,0.043,0.00
O6Ba2YbPt,10,149.93,-61.466,-2.467,-0.081,0.00
Te2Os,9,220.79,-52.354,0.017,0.017,0.18
Ge2Er2Ir,10,204.58,-63.689,-0.920,-0.024,0.00
P2Se6In,9,262.99,-35.746,-0.138,0.064,0.00
Si3Dy2Au,12,238.08,-66.680,-0.763,-0.050,0.00
CaGe2Pd2,10,192.73,-50.349,-0.714,-0.033,0.00
S3PdCsTh,12,344.37,-68.386,-1.719,0.000,0.00
CuTe3BaTm,12,375.87,-54.531,-1.223,-0.028,0.54
Ho3Pt,8,213.37,-45.054,-0.684,0.040,0.00
MgPd4Pa,6,108.57,-35.233,-0.569,0.199,0.00
CaGePd,12,242.83,-56.562,-0.779,-0.001,0.00
Pd2InSm,8,169.83,-42.064,-0.802,-0.042,0.00
F6AuHg,8,131.58,-23.481,-1.423,0.008,0.00
S3Nd4Bi,8,214.15,-48.475,-1.891,0.114,0.00
SiCoDy,6,104.56,-38.750,-0.745,-0.039,0.00
AsRb2Ir,8,247.84,-31.414,-0.041,0.236,0.00
ZnAgEu,12,282.38,-61.308,-0.318,-0.015,0.00
AsGd,8,206.99,-86.544,-1.453,-1.453,0.00
Cl3MnRb,15,416.74,-68.977,-1.811,-0.012,1.32
O2Pu,6,78.03,-67.333,-3.627,-0.747,0.00
Br2Sn,6,231.18,-19.243,-0.785,-0.206,2.09
O6MgTiEr2,10,117.75,-80.623,-3.663,0.088,3.22
F5SnPr,7,154.79,-40.329,-3.490,0.152,2.92
Zn3Hf,12,195.18,-43.606,-0.191,-0.011,0.00
PrPt2Hg,4,84.98,-19.572,-0.593,0.175,0.00
N2CaTh,8,136.85,-63.131,-1.562,-0.101,1.16
Ca2Cu2Zn,10,216.61,-28.253,-0.131,0.065,0.00
Si5Ce,6,105.04,-34.538,-0.246,0.082,0.00
LiNa2Ru3,12,208.79,-58.470,0.525,0.525,0.00
Al2Si2Ba,5,114.89,-21.696,-0.285,-0.052,0.00
O2F2Y,5,66.26,-33.199,-3.088,-0.028,0.60
AlScCu2,8,124.80,-39.648,-0.386,-0.012,0.00
Ni2Sm4Tl5,11,284.25,-45.976,-0.338,0.027,0.00
Ge4Nd3Ir4,11,222.97,-77.089,-0.804,-0.006,0.00
PdIn2Tb,8,179.92,-35.778,-0.645,-0.001,0.00
AlAsTb,6,132.94,-30.044,-0.666,0.363,0.00
Sr3SbI3,7,302.24,-24.336,-1.514,-0.010,1.31
O6MgMnNd2,10,117.35,-75.412,-3.144,-0.028,2.09
N3BaOs,10,165.14,-77.873,-0.388,0.135,0.00
P2K3Fe,12,339.01,-48.034,-0.234,0.142,0.00
O2TbHg,4,73.97,-23.279,-2.474,0.193,0.00
CrGaPt2,4,59.58,-26.424,-0.411,0.088,0.00
