Drug_ID	Drug	Y
"3,5,7-Trihydroxy-3',4',5'-trimethoxyflavone"	"COc1cc(-c2oc3cc(O)cc(O)c3c(=O)c2O)cc(OC)c1OC"	1
"3,6,3',4'-Tetramethoxyflavone"	"COc1ccc2oc(-c3ccc(OC)c(OC)c3)c(OC)c(=O)c2c1"	1
"3,7-Dihydroxy-3',4'-dimethoxyflavone"	"COc1ccc(-c2oc3cc(O)ccc3c(=O)c2O)cc1OC"	1
"3',4'-Dimethoxyflavone"	"COc1ccc(-c2cc(=O)c3ccccc3o2)cc1OC"	1
"5,6,7,3',4'-Pentamethoxyflavone"	"COc1ccc(-c2cc(=O)c3c(OC)c(OC)c(OC)cc3o2)cc1OC"	1
"5,6,7,3',4',5'-Hexamethoxyflavone"	"COc1cc(-c2cc(=O)c3c(OC)c(OC)c(OC)cc3o2)cc(OC)c1OC"	1
"5,7,3',4',5'-Pentamethoxyflavone"	"COc1cc(OC)c2c(=O)cc(-c3cc(OC)c(OC)c(OC)c3)oc2c1"	1
"7,3',4'-Trimethoxyflavone"	"COc1ccc2c(=O)cc(-c3ccc(OC)c(OC)c3)oc2c1"	1
"Carvedilol"	"COc1ccccc1OCCNC[C@H](O)COc1cccc2[nH]c3ccccc3c12"	1
"Ciprofloxacin"	"O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O"	0
"Clofazimine"	"CC(C)/N=c1\cc2n(-c3ccc(Cl)cc3)c3ccccc3nc-2cc1Nc1ccc(Cl)cc1"	1
"Cyclophosphamide"	"O=P1(N(CCCl)CCCl)NCCCO1"	0
"Dextromethorphan"	"COc1ccc2c(c1)[C@@]13CCCC[C@H]1[C@@H](C2)N(C)CC3"	0
"Fluphenazine"	"OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1"	1
"Gallopamil"	"COc1ccc(CCN(C)CCC[C@@](C#N)(c2cc(OC)c(OC)c(OC)c2)C(C)C)cc1OC"	1
"Lidocaine"	"CCN(CC)CC(=O)Nc1c(C)cccc1C"	0
"Nobiletin"	"COc1ccc(-c2cc(=O)c3c(OC)c(OC)c(OC)c(OC)c3o2)cc1OC"	1
"Norverapamil"	"COc1ccc(CCNCCC[C@@](C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC"	1
"P-Nitrophenol"	"O=[N+]([O-])c1ccc(O)cc1"	0
"Pravastatin acid"	"CC[C@@H](C)C(=O)O[C@H]1C[C@H](O)C=C2C=C[C@@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)O)[C@H]21"	0
"Reserpine"	"COC(=O)[C@@H]1[C@@H](OC)[C@@H](OC(=O)c2cc(OC)c(OC)c(OC)c2)C[C@H]2CN3CCc4c([nH]c5cc(OC)ccc45)[C@H]3C[C@@H]12"	1
"Biricodar VX710"	"COc1cc(C(=O)C(=O)N2CCCC[C@H]2C(=O)OC(CCCc2cccnc2)CCCc2cccnc2)cc(OC)c1OC"	1
"Mibefradil"	"COCC(=O)O[C@@]1(CCN(C)CCCc2nc3ccccc3[nH]2)CCc2cc(F)ccc2[C@@H]1C(C)C"	1
"Atorvastatin acid"	"CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CC[C@@H](O)C[C@@H](O)CC(=O)O"	0
"Atorvastatin lactone"	"CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CC[C@H]1C[C@@H](O)CC(=O)O1"	1
"Simvastatin lactone"	"CCC(C)(C)C(=O)O[C@H]1C[C@H](C)C=C2C=C[C@@H](C)[C@H](CC[C@@H]3C[C@H](O)CC(=O)O3)[C@H]21"	1
"Amprenavir"	"CC(C)CN(C[C@@H](O)[C@@H](Cc1ccccc1)NC(=O)O[C@H]1CCOC1)S(=O)(=O)c1ccc(N)cc1"	0
"Colchicine"	"COc1cc2c(c(OC)c1OC)[C@H]1CC[C@@H](OC)C(=O)C[C@@H]1[C@H](NC(C)=O)CC2"	0
"Dexamethasone"	"C=C1C=C[C@@]2(C)C(=C1)CC[C@H]1[C@@H]3C[C@@H](C)[C@](O)(C(=O)CO)[C@@]3(C)C[C@H](O)C12F"	0
"Diphenhydramine"	"CN(C)CCOC(c1ccccc1)c1ccccc1"	0
"Indinavir"	"CC(C)(C)NC(=O)[C@@H]1CN(Cc2cccnc2)CCN1C[C@H](O)C[C@H](Cc1ccccc1)C(=O)N[C@@H]1c2ccccc2C[C@@H]1O"	0
"Ketoconazole"	"CC(=O)N1CCN(c2ccc(OC[C@@H]3CO[C@@](Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1"	1
"Propranolol"	"CC(C)NC[C@H](O)COc1cccc2ccccc12"	0
"Triamterene"	"Nc1nc(N)c2nc(-c3ccccc3)c(N)nc2n1"	0
"Trimethoprim"	"COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC"	0
"Diazepam"	"CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21"	0
"Ethosuximide"	"CC[C@]1(C)CC(=O)NC1=O"	0
"Hydrocodone"	"COc1ccc2c3c1O[C@H]1C(=O)CC[C@H]4[C@@H](C2)N(C)CC[C@]314"	0
"Lamotrigine"	"Nc1nnc(-c2cccc(Cl)c2Cl)c(N)n1"	0
"Loperamide"	"CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1"	1
"Loratadine"	"CCOC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1"	1
"Methylphenidate"	"COC(=O)[C@H](c1ccccc1)[C@H]1CCCCN1"	0
"Metoclopramide"	"CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC"	0
"Morphine"	"CN1CC[C@@]23c4c5ccc(O)c4O[C@H]2[C@H](O)C=C[C@H]3[C@@H]1C5"	0
"Phenytoin"	"O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1"	0
"Prazosin"	"COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(N)c2cc1OC"	0
"Prednisone"	"C[C@@]12C=CC(=O)C=C1CC[C@@H]1[C@H]2C(=O)C[C@]2(C)[C@@H]1CC[C@@]2(O)C(=O)CO"	0
"Selegiline"	"C#CCN(C)[C@@H](C)Cc1ccccc1"	0
"Sulpiride"	"CCN1CCC[C@H]1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC"	0
"Venlafaxine"	"COc1ccc([C@H](CN(C)C)C2(O)CCCCC2)cc1"	0
"Zolpidem"	"Cc1ccc(-c2nc3ccc(C)cn3c2CC(=O)N(C)C)cc1"	0
"Benidipine"	"COC(=O)C1=C(C)NC(C)=C(C(=O)O[C@H]2CCCN(Cc3ccccc3)C2)[C@@H]1c1cccc([N+](=O)[O-])c1"	1
"Desmethylazelastine"	"O=c1c2ccccc2c(Cc2ccc(Cl)cc2)nn1[C@H]1CCCNCC1"	1
"Manidipine"	"COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN2CCN(C(c3ccccc3)c3ccccc3)CC2)[C@H]1c1cccc([N+](=O)[O-])c1"	1
"Quinidine"	"C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12"	1
"Artesunate"	"C[C@@H]1CC[C@H]2[C@@H](C)[C@@H](OC(=O)CCC(=O)O)O[C@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4"	0
"Daidzein"	"O=c1c(-c2ccc(O)cc2)coc2cc(O)ccc12"	0
"Desethylamodiaquine"	"CCNCc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1O"	1
"Diospyrin"	"Cc1cc(O)c2c(c1)C(=O)C(c1c(C)cc3c(c1O)C(=O)C=CC3=O)=CC2=O"	0
"Ellagic acid"	"O=c1oc2c(O)c(O)cc3c(=O)oc4c(O)c(O)cc1c4c23"	0
"Ferulic acid"	"COc1cc(/C=C/C(=O)O)ccc1O"	0
"Flavone"	"O=c1cc(-c2ccccc2)oc2ccccc12"	1
"Genistein"	"O=c1c(-c2ccc(O)cc2)coc2cc(O)cc(O)c12"	0
"Geshoidin"	"O=C1OCc2cc3cccc(O[C@@H]4O[C@H](CO)[C@@H](O)[C@@H](O)[C@@H]4O)c3c(O)c21"	0
"Metrifonate"	"COP(=O)(OC)[C@H](O)C(Cl)(Cl)Cl"	0
"Quinine"	"C=C[C@@H]1CN2CC[C@@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12"	1
"LY335979(Zosuquidar)"	"O[C@H](COc1cccc2ncccc12)CN1CCN(C2c3ccccc3[C@H]3[C@H](c4ccccc42)C3(F)F)CC1"	1
"Tamolarizine"	"COc1ccc([C@@H](O)CN2CCN(C(c3ccccc3)c3ccccc3)CC2)cc1OC"	1
"Astemizole"	"COc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1"	1
"Clotrimazole"	"Clc1ccccc1C(c1ccccc1)(c1ccccc1)n1ccnc1"	1
"Pimozide"	"O=c1[nH]c2ccccc2n1C1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1"	1
"Saquinavir"	"CC(C)(C)NC(=O)[C@H]1C[C@@H]2CCCC[C@H]2CN1C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)[C@@H](CC(N)=O)NC(=O)c1ccc2ccccc2n1"	1
"Niguldipine"	"COC(=O)C1=C(C)NC(C)=C(C(=O)OCCCN2CCC(c3ccccc3)(c3ccccc3)CC2)[C@H]1c1cccc([N+](=O)[O-])c1"	1
"Propafenone"	"CCCNC[C@@H](O)COc1ccccc1C(=O)CCc1ccccc1"	1
"Dexloxiglumide"	"CCCCCN(CCCOC)C(=O)[C@H](CCC(=O)O)NC(=O)c1ccc(Cl)c(Cl)c1"	1
"Cilostazol"	"O=C1CCc2cc(OCCCCc3nnnn3C3CCCCC3)ccc2N1"	1
"Bepridil"	"CC(C)COC[C@H](CN(Cc1ccccc1)c1ccccc1)N1CCCC1"	1
"Ellipticine"	"Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12"	0
"Hexestrol"	"CC[C@H](c1ccc(O)cc1)[C@@H](CC)c1ccc(O)cc1"	0
"Lidoflazine"	"Cc1cccc(C)c1NC(=O)CN1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1"	0
